2021-07-15 14:59:33.310,0.052979,0.908203,-0.018799,-0.488281,0.244141,-0.061035
2021-07-15 14:59:33.319,0.054443,0.907715,-0.020996,-0.610352,0.305176,-0.122070
2021-07-15 14:59:33.330,0.053711,0.908203,-0.021973,-0.427246,0.305176,-0.183105
2021-07-15 14:59:33.340,0.054443,0.908691,-0.018799,-0.488281,0.244141,-0.061035
2021-07-15 14:59:33.349,0.056885,0.908691,-0.020508,-0.488281,0.305176,-0.183105
2021-07-15 14:59:33.360,0.053223,0.909180,-0.020752,-0.549316,0.305176,-0.183105
2021-07-15 14:59:33.369,0.050293,0.909180,-0.021240,-0.549316,0.183105,-0.122070
2021-07-15 14:59:33.380,0.051514,0.907959,-0.020508,-0.488281,0.244141,-0.122070
2021-07-15 14:59:33.389,0.050049,0.906738,-0.022705,-0.488281,0.366211,-0.061035
2021-07-15 14:59:33.400,0.050049,0.906250,-0.021973,-0.549316,0.244141,-0.061035
2021-07-15 14:59:33.409,0.050781,0.907959,-0.023682,-0.488281,0.244141,-0.061035
2021-07-15 14:59:33.419,0.053467,0.908203,-0.020996,-0.427246,0.305176,-0.061035
2021-07-15 14:59:33.430,0.053467,0.909424,-0.020264,-0.610352,0.366211,-0.061035
2021-07-15 14:59:33.439,0.054199,0.907227,-0.023438,-0.549316,0.305176,-0.122070
2021-07-15 14:59:33.450,0.052734,0.905762,-0.024170,-0.427246,0.305176,-0.183105
2021-07-15 14:59:33.459,0.052979,0.907471,-0.023438,-0.610352,0.366211,-0.183105
2021-07-15 14:59:33.470,0.050293,0.910156,-0.021973,-0.610352,0.305176,-0.061035
2021-07-15 14:59:33.479,0.048096,0.909668,-0.021484,-0.488281,0.305176,-0.061035
2021-07-15 14:59:33.490,0.052002,0.908203,-0.021484,-0.488281,0.305176,0.000000
2021-07-15 14:59:33.500,0.052979,0.907959,-0.022949,-0.610352,0.305176,-0.122070
2021-07-15 14:59:33.509,0.052734,0.908447,-0.022949,-0.610352,0.305176,0.000000
2021-07-15 14:59:33.520,0.052979,0.909424,-0.021973,-0.488281,0.305176,-0.122070
2021-07-15 14:59:33.529,0.052246,0.908203,-0.021729,-0.549316,0.305176,-0.122070
2021-07-15 14:59:33.540,0.053467,0.906738,-0.023193,-0.610352,0.244141,0.000000
2021-07-15 14:59:33.549,0.052002,0.907227,-0.023438,-0.549316,0.305176,-0.061035
2021-07-15 14:59:33.560,0.052002,0.909180,-0.023193,-0.366211,0.366211,-0.061035
2021-07-15 14:59:33.569,0.050537,0.907959,-0.022461,-0.610352,0.305176,-0.061035
2021-07-15 14:59:33.580,0.052734,0.907959,-0.021484,-0.610352,0.305176,-0.122070
2021-07-15 14:59:33.590,0.050781,0.907715,-0.022461,-0.610352,0.305176,-0.122070
2021-07-15 14:59:33.599,0.052002,0.907715,-0.021484,-0.549316,0.305176,-0.122070
2021-07-15 14:59:33.610,0.053955,0.910156,-0.021973,-0.488281,0.305176,-0.061035
2021-07-15 14:59:33.619,0.053223,0.911133,-0.020264,-0.427246,0.244141,-0.122070
2021-07-15 14:59:33.630,0.053223,0.907715,-0.020264,-0.488281,0.366211,-0.183105
2021-07-15 14:59:33.639,0.052979,0.907959,-0.022217,-0.427246,0.305176,-0.122070
2021-07-15 14:59:33.650,0.050293,0.907471,-0.023193,-0.549316,0.183105,-0.122070
2021-07-15 14:59:33.659,0.049805,0.906738,-0.021484,-0.488281,0.366211,-0.061035
2021-07-15 14:59:33.669,0.051270,0.907959,-0.018799,-0.549316,0.305176,-0.061035
2021-07-15 14:59:33.680,0.052002,0.908447,-0.019775,-0.549316,0.244141,-0.061035
2021-07-15 14:59:33.689,0.051758,0.907715,-0.020508,-0.549316,0.305176,-0.061035
2021-07-15 14:59:33.700,0.051025,0.906982,-0.017822,-0.488281,0.366211,-0.061035
2021-07-15 14:59:33.709,0.052490,0.908691,-0.022217,-0.488281,0.305176,-0.061035
2021-07-15 14:59:33.720,0.053955,0.906738,-0.023193,-0.732422,0.244141,-0.061035
2021-07-15 14:59:33.729,0.051758,0.907227,-0.022949,-0.610352,0.305176,-0.061035
2021-07-15 14:59:33.740,0.051270,0.908936,-0.020996,-0.488281,0.305176,-0.122070
2021-07-15 14:59:33.750,0.052246,0.907227,-0.022705,-0.671387,0.244141,-0.122070
2021-07-15 14:59:33.759,0.052490,0.906250,-0.021973,-0.610352,0.305176,-0.061035
2021-07-15 14:59:33.770,0.052246,0.908936,-0.022217,-0.610352,0.366211,-0.122070
2021-07-15 14:59:33.779,0.052734,0.907471,-0.020996,-0.488281,0.305176,-0.183105
2021-07-15 14:59:33.790,0.052490,0.908447,-0.021240,-0.427246,0.305176,-0.122070
2021-07-15 14:59:33.799,0.052490,0.909668,-0.019775,-0.549316,0.244141,-0.183105
2021-07-15 14:59:33.810,0.052246,0.909424,-0.018799,-0.549316,0.305176,-0.061035
2021-07-15 14:59:33.819,0.053467,0.909180,-0.019287,-0.488281,0.244141,-0.122070
2021-07-15 14:59:33.830,0.052246,0.908691,-0.023926,-0.488281,0.183105,-0.061035
2021-07-15 14:59:33.840,0.053711,0.907959,-0.022949,-0.610352,0.244141,-0.061035
2021-07-15 14:59:33.849,0.055420,0.909180,-0.021240,-0.549316,0.305176,-0.122070
2021-07-15 14:59:33.860,0.052979,0.907227,-0.019775,-0.610352,0.305176,-0.122070
2021-07-15 14:59:33.869,0.052002,0.907959,-0.020508,-0.549316,0.244141,0.000000
2021-07-15 14:59:33.880,0.052490,0.906738,-0.021484,-0.549316,0.244141,-0.122070
2021-07-15 14:59:33.889,0.052490,0.908936,-0.023438,-0.549316,0.244141,-0.122070
2021-07-15 14:59:33.900,0.052246,0.908447,-0.022705,-0.549316,0.366211,-0.122070
2021-07-15 14:59:33.909,0.053223,0.907471,-0.021484,-0.488281,0.366211,-0.122070
2021-07-15 14:59:33.919,0.052979,0.907959,-0.024170,-0.488281,0.366211,-0.122070
2021-07-15 14:59:33.930,0.053955,0.907471,-0.022461,-0.549316,0.305176,-0.061035
2021-07-15 14:59:33.939,0.053711,0.909180,-0.020752,-0.488281,0.305176,-0.061035
2021-07-15 14:59:33.950,0.052490,0.908936,-0.021729,-0.549316,0.305176,-0.061035
2021-07-15 14:59:33.959,0.052979,0.906738,-0.021484,-0.488281,0.366211,-0.122070
2021-07-15 14:59:33.970,0.052734,0.908203,-0.021973,-0.549316,0.244141,-0.122070
2021-07-15 14:59:33.979,0.052246,0.908936,-0.023193,-0.671387,0.244141,-0.061035
2021-07-15 14:59:33.990,0.052246,0.908447,-0.022461,-0.610352,0.244141,0.000000
2021-07-15 14:59:34.000,0.051514,0.908447,-0.020508,-0.610352,0.305176,-0.061035
2021-07-15 14:59:34.010,0.050537,0.908691,-0.022949,-0.488281,0.244141,-0.122070
2021-07-15 14:59:34.020,0.050781,0.908203,-0.022705,-0.549316,0.305176,0.000000
2021-07-15 14:59:34.029,0.052979,0.909424,-0.021484,-0.549316,0.305176,-0.061035
2021-07-15 14:59:34.040,0.052490,0.907715,-0.021729,-0.549316,0.366211,-0.183105
2021-07-15 14:59:34.049,0.052246,0.907715,-0.024658,-0.549316,0.366211,0.000000
2021-07-15 14:59:34.060,0.054688,0.908691,-0.021240,-0.549316,0.366211,-0.061035
2021-07-15 14:59:34.069,0.052490,0.909912,-0.021484,-0.549316,0.305176,-0.061035
2021-07-15 14:59:34.080,0.050293,0.911133,-0.021240,-0.549316,0.305176,-0.122070
2021-07-15 14:59:34.090,0.052490,0.908691,-0.019043,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.099,0.050781,0.907959,-0.019287,-0.610352,0.366211,-0.122070
2021-07-15 14:59:34.110,0.052002,0.908936,-0.020996,-0.610352,0.366211,-0.183105
2021-07-15 14:59:34.119,0.052979,0.908203,-0.020020,-0.488281,0.244141,-0.122070
2021-07-15 14:59:34.129,0.051025,0.908936,-0.023193,-0.488281,0.305176,-0.183105
2021-07-15 14:59:34.139,0.052734,0.905518,-0.021484,-0.610352,0.305176,-0.122070
2021-07-15 14:59:34.149,0.053955,0.908447,-0.020752,-0.610352,0.244141,-0.061035
2021-07-15 14:59:34.158,0.050537,0.909424,-0.024170,-0.488281,0.244141,-0.122070
2021-07-15 14:59:34.168,0.049072,0.909424,-0.022705,-0.610352,0.305176,-0.061035
2021-07-15 14:59:34.178,0.050049,0.906250,-0.020752,-0.488281,0.366211,-0.061035
2021-07-15 14:59:34.187,0.051758,0.906494,-0.017822,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.197,0.051514,0.908203,-0.019531,-0.549316,0.366211,-0.122070
2021-07-15 14:59:34.207,0.052490,0.908936,-0.022705,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.217,0.052490,0.908447,-0.023193,-0.610352,0.244141,-0.122070
2021-07-15 14:59:34.227,0.053955,0.906006,-0.020264,-0.610352,0.366211,-0.122070
2021-07-15 14:59:34.236,0.053467,0.906738,-0.018555,-0.488281,0.305176,-0.061035
2021-07-15 14:59:34.246,0.053223,0.907715,-0.020752,-0.488281,0.366211,-0.122070
2021-07-15 14:59:34.256,0.052246,0.908447,-0.019775,-0.610352,0.366211,-0.122070
2021-07-15 14:59:34.265,0.051514,0.907959,-0.020996,-0.610352,0.305176,-0.122070
2021-07-15 14:59:34.275,0.051025,0.908691,-0.020996,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.285,0.051025,0.907227,-0.021729,-0.610352,0.244141,-0.061035
2021-07-15 14:59:34.295,0.051270,0.907715,-0.022461,-0.549316,0.244141,-0.061035
2021-07-15 14:59:34.305,0.051514,0.908936,-0.021973,-0.610352,0.305176,-0.061035
2021-07-15 14:59:34.314,0.052246,0.907227,-0.022217,-0.549316,0.244141,-0.061035
2021-07-15 14:59:34.324,0.052734,0.906494,-0.023193,-0.488281,0.305176,-0.061035
2021-07-15 14:59:34.334,0.052002,0.910400,-0.021973,-0.427246,0.366211,-0.122070
2021-07-15 14:59:34.344,0.053711,0.906982,-0.019531,-0.549316,0.366211,-0.122070
2021-07-15 14:59:34.353,0.052490,0.908203,-0.022705,-0.549316,0.305176,-0.061035
2021-07-15 14:59:34.363,0.053711,0.908936,-0.020752,-0.488281,0.305176,-0.061035
2021-07-15 14:59:34.373,0.052490,0.908936,-0.020508,-0.549316,0.305176,-0.061035
2021-07-15 14:59:34.382,0.052002,0.909912,-0.021729,-0.549316,0.305176,-0.061035
2021-07-15 14:59:34.392,0.052979,0.908691,-0.021240,-0.427246,0.305176,-0.061035
2021-07-15 14:59:34.402,0.052979,0.907715,-0.019287,-0.549316,0.305176,0.000000
2021-07-15 14:59:34.412,0.052246,0.908936,-0.018066,-0.427246,0.305176,-0.122070
2021-07-15 14:59:34.422,0.051514,0.907227,-0.020264,-0.488281,0.244141,-0.061035
2021-07-15 14:59:34.431,0.052246,0.907715,-0.021729,-0.549316,0.305176,-0.122070
2021-07-15 14:59:34.441,0.051514,0.907471,-0.020996,-0.549316,0.305176,-0.183105
2021-07-15 14:59:34.451,0.050781,0.910156,-0.020508,-0.488281,0.305176,-0.183105
2021-07-15 14:59:34.460,0.050537,0.907715,-0.022217,-0.427246,0.244141,-0.122070
2021-07-15 14:59:34.470,0.053223,0.908203,-0.021973,-0.488281,0.305176,-0.061035
2021-07-15 14:59:34.480,0.050781,0.906982,-0.021729,-0.488281,0.366211,-0.061035
2021-07-15 14:59:34.490,0.050781,0.908691,-0.020752,-0.549316,0.305176,-0.061035
2021-07-15 14:59:34.500,0.052734,0.909180,-0.021973,-0.488281,0.366211,-0.061035
2021-07-15 14:59:34.509,0.051514,0.907959,-0.020020,-0.549316,0.305176,-0.183105
2021-07-15 14:59:34.520,0.052002,0.906982,-0.020996,-0.488281,0.244141,-0.183105
2021-07-15 14:59:34.529,0.053467,0.907715,-0.020996,-0.549316,0.244141,-0.122070
2021-07-15 14:59:34.540,0.052734,0.907715,-0.021973,-0.549316,0.366211,-0.061035
2021-07-15 14:59:34.549,0.052246,0.907959,-0.022217,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.560,0.053711,0.908936,-0.020508,-0.610352,0.305176,-0.122070
2021-07-15 14:59:34.569,0.051514,0.908447,-0.021484,-0.549316,0.244141,-0.061035
2021-07-15 14:59:34.580,0.053223,0.908203,-0.020508,-0.549316,0.244141,-0.122070
2021-07-15 14:59:34.590,0.051758,0.907715,-0.020264,-0.610352,0.366211,-0.122070
2021-07-15 14:59:34.599,0.051270,0.906738,-0.020996,-0.549316,0.366211,-0.183105
2021-07-15 14:59:34.610,0.053955,0.906738,-0.020996,-0.427246,0.305176,-0.183105
2021-07-15 14:59:34.619,0.052246,0.908936,-0.024170,-0.549316,0.366211,-0.061035
2021-07-15 14:59:34.630,0.051514,0.908203,-0.022461,-0.427246,0.305176,-0.183105
2021-07-15 14:59:34.639,0.050781,0.907227,-0.019531,-0.427246,0.305176,-0.183105
2021-07-15 14:59:34.650,0.054199,0.907471,-0.020264,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.659,0.053223,0.908936,-0.020264,-0.549316,0.305176,-0.122070
2021-07-15 14:59:34.669,0.049805,0.909424,-0.019287,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.680,0.049316,0.909424,-0.020264,-0.427246,0.305176,-0.122070
2021-07-15 14:59:34.689,0.051270,0.908447,-0.021973,-0.549316,0.305176,-0.061035
2021-07-15 14:59:34.700,0.050293,0.908936,-0.023193,-0.610352,0.244141,0.000000
2021-07-15 14:59:34.709,0.051514,0.907959,-0.020508,-0.488281,0.244141,-0.061035
2021-07-15 14:59:34.720,0.053955,0.906738,-0.021973,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.729,0.052490,0.908936,-0.025635,-0.549316,0.366211,-0.061035
2021-07-15 14:59:34.740,0.053467,0.908936,-0.025879,-0.488281,0.305176,-0.061035
2021-07-15 14:59:34.750,0.053223,0.907959,-0.023438,-0.549316,0.305176,-0.122070
2021-07-15 14:59:34.759,0.052979,0.907715,-0.022217,-0.549316,0.366211,0.000000
2021-07-15 14:59:34.770,0.051025,0.908936,-0.020996,-0.488281,0.305176,-0.061035
2021-07-15 14:59:34.779,0.052002,0.908203,-0.020264,-0.427246,0.305176,-0.061035
2021-07-15 14:59:34.790,0.053711,0.907959,-0.019287,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.799,0.051758,0.910400,-0.020996,-0.610352,0.366211,-0.122070
2021-07-15 14:59:34.810,0.052002,0.908691,-0.021729,-0.488281,0.366211,-0.122070
2021-07-15 14:59:34.819,0.053223,0.908203,-0.020508,-0.549316,0.366211,-0.122070
2021-07-15 14:59:34.830,0.053223,0.906738,-0.020020,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.840,0.052979,0.907715,-0.021484,-0.488281,0.305176,-0.122070
2021-07-15 14:59:34.849,0.053223,0.909912,-0.021240,-0.549316,0.366211,-0.122070
2021-07-15 14:59:34.860,0.052979,0.912109,-0.020996,-0.610352,0.305176,-0.122070
2021-07-15 14:59:34.869,0.052002,0.912598,-0.020508,-0.488281,0.305176,-0.244141
2021-07-15 14:59:34.880,0.053467,0.909180,-0.021973,-0.549316,0.244141,-0.305176
2021-07-15 14:59:34.889,0.054199,0.907959,-0.019287,-0.488281,0.366211,-0.244141
2021-07-15 14:59:34.900,0.053223,0.904297,-0.020996,-0.305176,0.366211,-0.244141
2021-07-15 14:59:34.909,0.052734,0.906982,-0.022705,-0.305176,0.305176,-0.122070
2021-07-15 14:59:34.919,0.049805,0.909180,-0.020020,-0.427246,0.305176,-0.122070
2021-07-15 14:59:34.930,0.051514,0.909912,-0.018555,-0.549316,0.183105,-0.183105
2021-07-15 14:59:34.939,0.052490,0.910156,-0.019043,-0.427246,0.244141,-0.183105
2021-07-15 14:59:34.950,0.051025,0.909424,-0.018066,-0.305176,0.183105,-0.244141
2021-07-15 14:59:34.959,0.050537,0.908691,-0.019775,-0.366211,0.244141,-0.183105
2021-07-15 14:59:34.970,0.054199,0.910645,-0.020996,-0.366211,0.244141,-0.061035
2021-07-15 14:59:34.979,0.055664,0.905762,-0.018799,-0.366211,0.244141,0.000000
2021-07-15 14:59:34.990,0.055664,0.906006,-0.019775,-0.427246,0.244141,-0.183105
2021-07-15 14:59:35.000,0.055176,0.909424,-0.020508,-0.488281,0.244141,-0.122070
2021-07-15 14:59:35.010,0.053467,0.908203,-0.020264,-0.366211,0.183105,-0.183105
2021-07-15 14:59:35.020,0.052002,0.909668,-0.019531,-0.488281,0.305176,-0.122070
2021-07-15 14:59:35.029,0.049561,0.909424,-0.019043,-0.488281,0.244141,-0.122070
2021-07-15 14:59:35.040,0.049561,0.906250,-0.020508,-0.427246,0.244141,-0.061035
2021-07-15 14:59:35.049,0.046143,0.906006,-0.024658,-0.366211,0.244141,-0.122070
